case_id,preset_family,language_tag,split,rater_id_hashed,decision,quality_a_0_100,quality_b_0_100,confidence_1_5,defect_tags_a,defect_tags_b,notes
batch1_coding_sidebar_resize_en_dev,coding,en-US,dev,,,,,,,,
batch1_coding_promptfoo_runner_en_tune,coding,en-US,tune,,,,,,,,
batch1_coding_escape_close_ko_sealed,coding,ko-KR,sealed_test,,,,,,,,
batch1_refactor_provider_contract_en_dev,refactor,en-US,dev,,,,,,,,
batch1_refactor_swift_adapter_ko_tune,refactor,ko-KR,tune,,,,,,,,
batch1_review_ci_failure_en_sealed,review,en-US,sealed_test,,,,,,,,
batch1_review_preset_audit_ko_dev,review,ko-KR,dev,,,,,,,,
batch1_research_judge_design_en_tune,research,en-US,tune,,,,,,,,
batch1_research_prompt_sources_ko_sealed,research,ko-KR,sealed_test,,,,,,,,
batch1_brainstorm_preset_arch_en_dev,brainstorm,en-US,dev,,,,,,,,
batch1_brainstorm_human_ux_ko_tune,brainstorm,ko-KR,tune,,,,,,,,
batch1_legacy_coding_en_sealed,legacy,en-US,sealed_test,,,,,,,,
batch1_legacy_cleanup_ko_dev,legacy,ko-KR,dev,,,,,,,,
batch1_translate_product_req_ko_dev,pivot_kr_en_translate,ko-KR,dev,,,,,,,,
batch1_translate_research_ko_tune,pivot_kr_en_translate,ko-KR,tune,,,,,,,,
batch1_translate_agent_mention_ko_sealed,pivot_kr_en_translate,ko-KR,sealed_test,,,,,,,,
batch1_reason_ko_response_ko_dev,pivot_kr_en_reason_ko,ko-KR,dev,,,,,,,,
batch1_reason_research_ko_tune,pivot_kr_en_reason_ko,ko-KR,tune,,,,,,,,
batch1_optimize_ko_direct_dev,pivot_kr_en_optimize_ko,ko-KR,dev,,,,,,,,
batch1_optimize_constraints_ko_sealed,pivot_kr_en_optimize_ko,ko-KR,sealed_test,,,,,,,,
batch1_coding_prompt_packet_en_dev,coding,en-US,dev,,,,,,,,
batch1_research_quota_math_en_tune,research,en-US,tune,,,,,,,,
batch1_brainstorm_lock_tranches_en_dev,brainstorm,en-US,dev,,,,,,,,
batch1_legacy_agent_terms_ko_tune,legacy,ko-KR,tune,,,,,,,,
batch1_review_packet_ko_sealed,review,ko-KR,sealed_test,,,,,,,,
batch1_optimize_ko_reviewlike_dev,pivot_kr_en_optimize_ko,ko-KR,dev,,,,,,,,
